model,family,split,case_label,case_id,field,field_label,units,rel_rmse,png_path,pdf_path,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard
deeponet_pod,pod_operator,interp,best,case_td030_pa200_pp0_5_gamma_004__steady,ne,$n_e$,m^-3,0.017372997,publication_by_field/deeponet_pod/ne/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_ne.png,publication_by_field/deeponet_pod/ne/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_ne.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,best,case_td030_pa200_pp0_5_gamma_004__steady,ni,$n_i$,m^-3,0.0096892143,publication_by_field/deeponet_pod/ni/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_ni.png,publication_by_field/deeponet_pod/ni/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_ni.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,best,case_td030_pa200_pp0_5_gamma_004__steady,Te,$T_e$,eV,0.019918999,publication_by_field/deeponet_pod/Te/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_Te.png,publication_by_field/deeponet_pod/Te/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_Te.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,best,case_td030_pa200_pp0_5_gamma_004__steady,phi,$\phi$,V,0.0081316008,publication_by_field/deeponet_pod/phi/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_phi.png,publication_by_field/deeponet_pod/phi/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_phi.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p25,case_td016_pa200_pp0_3_gamma_010__steady,ne,$n_e$,m^-3,0.020955566,publication_by_field/deeponet_pod/ne/interp/p25_case_td016_pa200_pp0_3_gamma_010__steady_ne.png,publication_by_field/deeponet_pod/ne/interp/p25_case_td016_pa200_pp0_3_gamma_010__steady_ne.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p25,case_td016_pa200_pp0_3_gamma_010__steady,ni,$n_i$,m^-3,0.017233754,publication_by_field/deeponet_pod/ni/interp/p25_case_td016_pa200_pp0_3_gamma_010__steady_ni.png,publication_by_field/deeponet_pod/ni/interp/p25_case_td016_pa200_pp0_3_gamma_010__steady_ni.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p25,case_td016_pa200_pp0_3_gamma_010__steady,Te,$T_e$,eV,0.024187715,publication_by_field/deeponet_pod/Te/interp/p25_case_td016_pa200_pp0_3_gamma_010__steady_Te.png,publication_by_field/deeponet_pod/Te/interp/p25_case_td016_pa200_pp0_3_gamma_010__steady_Te.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p25,case_td016_pa200_pp0_3_gamma_010__steady,phi,$\phi$,V,0.008096306,publication_by_field/deeponet_pod/phi/interp/p25_case_td016_pa200_pp0_3_gamma_010__steady_phi.png,publication_by_field/deeponet_pod/phi/interp/p25_case_td016_pa200_pp0_3_gamma_010__steady_phi.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,median,case_td003_pa200_pp0_5_gamma_004__steady,ne,$n_e$,m^-3,0.018080099,publication_by_field/deeponet_pod/ne/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_ne.png,publication_by_field/deeponet_pod/ne/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_ne.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,median,case_td003_pa200_pp0_5_gamma_004__steady,ni,$n_i$,m^-3,0.016326438,publication_by_field/deeponet_pod/ni/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_ni.png,publication_by_field/deeponet_pod/ni/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_ni.pdf,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod,interp,pod_branch_tuned_v2_final_three_seed_n78_seed412,interp,runs/gec_ccp_pod_branch_tuned_v2/validation_selected/best_by_model.csv,runs/gec_ccp_pod_branch_tuned_v2/final/seed_412/n78/deeponet_pod/leaderboard.csv
