model,family,split,case_label,case_id,field,field_label,units,rel_rmse,png_path,pdf_path,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard
global_mlp,vector_nn,interp,best,case_td003_pa200_pp0_5_gamma_004__steady,ne,$n_e$,m^-3,0.045210583,publication_by_field/global_mlp/ne/interp/best_case_td003_pa200_pp0_5_gamma_004__steady_ne.png,publication_by_field/global_mlp/ne/interp/best_case_td003_pa200_pp0_5_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,best,case_td003_pa200_pp0_5_gamma_004__steady,ni,$n_i$,m^-3,0.044831142,publication_by_field/global_mlp/ni/interp/best_case_td003_pa200_pp0_5_gamma_004__steady_ni.png,publication_by_field/global_mlp/ni/interp/best_case_td003_pa200_pp0_5_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,best,case_td003_pa200_pp0_5_gamma_004__steady,Te,$T_e$,eV,0.068051032,publication_by_field/global_mlp/Te/interp/best_case_td003_pa200_pp0_5_gamma_004__steady_Te.png,publication_by_field/global_mlp/Te/interp/best_case_td003_pa200_pp0_5_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,best,case_td003_pa200_pp0_5_gamma_004__steady,phi,$\phi$,V,0.046946568,publication_by_field/global_mlp/phi/interp/best_case_td003_pa200_pp0_5_gamma_004__steady_phi.png,publication_by_field/global_mlp/phi/interp/best_case_td003_pa200_pp0_5_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,ne,$n_e$,m^-3,0.15019382,publication_by_field/global_mlp/ne/interp/p25_case_td003_pp0_3_gamma_004__steady_ne.png,publication_by_field/global_mlp/ne/interp/p25_case_td003_pp0_3_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,ni,$n_i$,m^-3,0.14950745,publication_by_field/global_mlp/ni/interp/p25_case_td003_pp0_3_gamma_004__steady_ni.png,publication_by_field/global_mlp/ni/interp/p25_case_td003_pp0_3_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,Te,$T_e$,eV,0.12757886,publication_by_field/global_mlp/Te/interp/p25_case_td003_pp0_3_gamma_004__steady_Te.png,publication_by_field/global_mlp/Te/interp/p25_case_td003_pp0_3_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,p25,case_td003_pp0_3_gamma_004__steady,phi,$\phi$,V,0.080381844,publication_by_field/global_mlp/phi/interp/p25_case_td003_pp0_3_gamma_004__steady_phi.png,publication_by_field/global_mlp/phi/interp/p25_case_td003_pp0_3_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,median,case_td016_pa200_pp0_5_gamma_010__steady,ne,$n_e$,m^-3,0.18908657,publication_by_field/global_mlp/ne/interp/median_case_td016_pa200_pp0_5_gamma_010__steady_ne.png,publication_by_field/global_mlp/ne/interp/median_case_td016_pa200_pp0_5_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,median,case_td016_pa200_pp0_5_gamma_010__steady,ni,$n_i$,m^-3,0.18782634,publication_by_field/global_mlp/ni/interp/median_case_td016_pa200_pp0_5_gamma_010__steady_ni.png,publication_by_field/global_mlp/ni/interp/median_case_td016_pa200_pp0_5_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,median,case_td016_pa200_pp0_5_gamma_010__steady,Te,$T_e$,eV,0.26844627,publication_by_field/global_mlp/Te/interp/median_case_td016_pa200_pp0_5_gamma_010__steady_Te.png,publication_by_field/global_mlp/Te/interp/median_case_td016_pa200_pp0_5_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,median,case_td016_pa200_pp0_5_gamma_010__steady,phi,$\phi$,V,0.16972403,publication_by_field/global_mlp/phi/interp/median_case_td016_pa200_pp0_5_gamma_010__steady_phi.png,publication_by_field/global_mlp/phi/interp/median_case_td016_pa200_pp0_5_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
global_mlp,vector_nn,interp,p75,case_td016_pp0_1_gamma_007__steady,ne,$n_e$,m^-3,0.5844298,publication_by_field/global_mlp/ne/interp/p75_case_td016_pp0_1_gamma_007__steady_ne.png,publication_by_field/global_mlp/ne/interp/p75_case_td016_pp0_1_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv
