model,family,split,case_id,selected_label,score_mean_rel_rmse,validation_selection_value,recipe,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard,mean_abs_peak_percent_error_Te,mean_abs_peak_percent_error_ne,mean_abs_peak_percent_error_ni,mean_abs_peak_percent_error_phi,mean_signed_peak_percent_error_Te,mean_signed_peak_percent_error_ne,mean_signed_peak_percent_error_ni,mean_signed_peak_percent_error_phi,rel_rmse_Te,rel_rmse_ne,rel_rmse_ni,rel_rmse_phi,rmse_Te,rmse_ne,rmse_ni,rmse_phi
global_mlp,vector_nn,interp,case_td003_pa200_pp0_5_gamma_004__steady,best,0.0512598311334733,0.4093888671610429,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv,0.2018417510403157,0.9750863140422168,0.9803148388782602,0.1923829703467863,-0.1605466211723655,-0.8884773978734422,-0.8889672899817603,-0.10270425042918886,0.0680510324509713,0.04521058257658627,0.04483114176226915,0.04694656774406649,0.6969997035038884,169927799799726.75,169239344521624.28,1.7986412937701293
global_mlp,vector_nn,interp,case_td016_pa200_pp0_1_gamma_004__steady,,0.5429871691300989,0.4093888671610429,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv,2.6778460953645267,8.923067546143812,8.911864801096614,2.2606377960545387,0.7538348409971225,-7.763056388516146,-7.9124294417948855,-0.673140272397918,0.8992514438416381,0.4025992159644899,0.3918465880510677,0.47825142866319986,3.519344329767065,452805622205624.75,445098514576846.2,10.436588237728719
global_mlp,vector_nn,interp,case_td003_pa200_pp0_1_gamma_010__steady,worst,0.6709805243932172,0.4093888671610429,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv,2.736257823151457,18.86125526817016,19.029650830004094,2.8506286484019254,2.5305776646791966,18.77485075666207,19.013214623890814,0.7814707306073181,0.5773986040144742,0.9423170151989237,0.9325001210474817,0.23170635731198913,2.1348338585551807,1000340142617354.5,999820149001349.9,5.034865127322281
global_mlp,vector_nn,interp,case_td030_pp0_1_gamma_004__steady,,0.22049695787479273,0.4093888671610429,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv,1.1476987776498058,4.217470580126531,4.197098792790476,0.9649398294654261,0.565489054196351,-3.4907850233063416,-3.4663185777898295,-0.10047511947885773,0.3122250607166889,0.19207018816307028,0.18518631483371578,0.19250626778569604,1.337542239325412,177931639930513.06,173899801502562.03,4.131476636961116
global_mlp,vector_nn,interp,case_td016_pp0_1_gamma_007__steady,p75,0.46449083353094894,0.4093888671610429,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv,2.9536827553842087,7.521005938959595,7.602938687042779,1.3440851788899069,2.3766862252165755,6.528405394077406,6.526937162968867,-0.2547122531585751,0.49732239220363683,0.5844298013826753,0.5762449712583737,0.19996616927910993,1.984393701219142,501702644305537.0,501553514011700.5,4.242989736166435
global_mlp,vector_nn,interp,case_td030_pa050_pp0_1_gamma_007__steady,,0.19691500732203335,0.4093888671610429,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv,0.443107565875372,5.707510072755977,5.702303865145108,0.6244147098122349,-0.29509592750945257,-5.26746594416015,-5.253990174628373,-0.25178478304610685,0.16257315929136787,0.2717377638948232,0.2654848401195717,0.08786426598237077,0.7012517942141296,185364794321929.3,184589767801804.3,1.844214748672277
global_mlp,vector_nn,interp,case_td003_pp0_3_gamma_004__steady,p25,0.1269154922868744,0.4093888671610429,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv,0.7159639159108367,3.343197234340835,3.422038816602841,0.4331610150061814,0.021348065174755244,-3.342009839298751,-3.4197844169462055,-0.0008227265388267684,0.12757885733573748,0.15019382126938324,0.1495074461254149,0.08038184441696197,0.8144211839607067,296570602451797.6,297470262940407.8,2.287487108303272
global_mlp,vector_nn,interp,case_td016_pa200_pp0_5_gamma_010__steady,median,0.20377080285600185,0.4093888671610429,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv,0.9969519912571501,2.4014241476102693,2.41224497567563,0.4590193588601014,-0.7553753094188178,-2.2718128154642527,-2.27838765617909,0.09613601873326474,0.26844627114691694,0.18908657311988555,0.18782633553930736,0.16972403161789765,3.0495927620811303,747779236448023.4,745966271512497.9,6.791577777257866
global_mlp,vector_nn,interp,case_td016_pa200_pp0_3_gamma_010__steady,,0.21004875231892212,0.4093888671610429,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv,0.9080709269601037,2.0891992704411164,2.102846021699865,0.6337762482113953,-0.37968346774792056,-0.5659276614856106,-0.59146240744873,0.23124011675371722,0.3397624689205221,0.1334107406423642,0.13010449357105672,0.2369173061417455,2.614647055702803,364466553955232.2,357393418945220.6,7.4927437703550615
global_mlp,vector_nn,interp,case_td030_pa200_pp0_1_gamma_004__steady,,0.6609996962826108,0.4093888671610429,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv,1.556621537551529,8.250269087919062,8.306735940554244,1.5916634250324377,0.9969803599809469,7.185976948930115,7.1069008395251965,-0.8583302019954474,0.7728738597611877,0.783309028961352,0.7741062630002921,0.31370963340761143,3.329582137186789,953309559432539.8,951307930696978.4,6.966817368169494
global_mlp,vector_nn,interp,case_td030_pa200_pp0_5_gamma_004__steady,,0.184766349014201,0.4093888671610429,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv,0.4905988182068686,2.0063502128443083,2.0221923835570372,0.35513400757446056,-0.3445381009545403,-1.9220322484852816,-1.9374913198408028,0.11106348310157421,0.2057593691128211,0.19721027522219345,0.19604441237598155,0.1400513393458079,2.6087514506387652,833298070396895.1,831739172712199.6,5.940191397764779
global_mlp,vector_nn,interp,case_td003_pa050_pp0_3_gamma_010__steady,,0.10966131642424341,0.4093888671610429,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv,0.6565974792915855,2.6614262113615363,2.745135320518326,0.602777289593131,-0.5421006896284242,-2.6422386505823012,-2.7394794981074253,-0.18928591943384646,0.12049702730122308,0.12546693035778295,0.12468065212300808,0.06800065591495953,0.7137741055219771,184441360729698.06,185211425168768.22,1.818969341558395
global_mlp,vector_nn,interp,case_td003_pp0_5_gamma_007__steady,,0.07723507055355937,0.4093888671610429,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp,interp,global_mlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_mlp/leaderboard.csv,0.8126819045145519,2.1935223929646717,2.221470317527236,0.20757857554893605,0.6123519485832511,-2.1719279984870847,-2.2076915138023834,0.07371399917898117,0.07850826476866335,0.09206355184250507,0.09133212568247762,0.04703633992059144,0.6978309455425911,264191886606140.6,263641190267441.8,1.6384878475959668
global_resmlp,vector_nn,interp,case_td003_pa200_pp0_5_gamma_004__steady,,0.021268920563977986,0.06379043956319083,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv,0.13152945433044153,0.13099541422035194,0.13455799478057304,0.05298444929783953,0.08549283712301683,-0.060797018842336535,-0.06034296868126539,-0.013796797336082483,0.0428108535597548,0.010032537753360427,0.009988248509622528,0.022244042433174176,0.438481991575891,37708141980880.36,37706035676081.94,0.8522253102462158
global_resmlp,vector_nn,interp,case_td016_pa200_pp0_1_gamma_004__steady,,0.043762627132015015,0.06379043956319083,min,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp,interp,global_resmlp_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/global_resmlp/leaderboard.csv,0.14851037807767223,0.8265414916250675,0.8419172233023582,0.14889157884012225,-0.009626564194902687,0.11406395794442646,0.11693173043126406,-0.059524360438890686,0.051893947648610377,0.04986226177364406,0.04916334926324902,0.0241309498425566,0.20309410861343938,56080368693480.16,55844645317781.78,0.5265949502670595
