model,split,field,field_label,units,n_cases,mean_rel_rmse,std_rel_rmse,median_rel_rmse,min_rel_rmse,max_rel_rmse,mean_signed_peak_percent_error,mean_abs_peak_percent_error
global_mlp,interp,ne,$n_e$,m^-3,13,0.31608503758431045,0.2825992745263508,0.19207018816307028,0.04521058257658627,0.9423170151989237,0.16642301015463284,5.319291098283083
global_mlp,interp,ni,$n_i$,m^-3,13,0.3115150542684629,0.27936273385655425,0.18782633553930736,0.04483114176226915,0.9325001210474817,0.15008079460503024,5.358218122391733
global_mlp,interp,Te,$T_e$,eV,13,0.3407882931435268,0.2696097559269151,0.26844627114691694,0.0680510324509713,0.8992514438416381,0.4138406186458984,1.2536862570891008
global_mlp,interp,phi,$\phi$,V,13,0.17638940057938524,0.12287241153771704,0.16972403161789765,0.04694656774406649,0.47825142866319986,-0.08751009062337782,0.963092234830574
global_resmlp,interp,ne,$n_e$,m^-3,13,0.027549120994357988,0.0196681384559149,0.01921204817567343,0.005006699989820391,0.0561721141884992,-0.21247771251647157,0.4913217909775221
global_resmlp,interp,ni,$n_i$,m^-3,13,0.027357721627278286,0.019208795682284584,0.01896318288705055,0.004836930567868484,0.055014388042604216,-0.21639858502604048,0.5026533581130918
global_resmlp,interp,Te,$T_e$,eV,13,0.044768869984056096,0.01667765744295986,0.04467026710367809,0.022744961124992084,0.08090492042346326,-0.02869100731765473,0.11997443059150263
global_resmlp,interp,phi,$\phi$,V,13,0.018848522473234052,0.007674182733471589,0.018342930726429663,0.00398709182032646,0.03324107771158062,-0.008198991409672429,0.08823364398106143
global_densemlp,interp,ne,$n_e$,m^-3,13,0.041445641652423336,0.023297668336253595,0.039106748564085234,0.00935315904950782,0.07542972730458511,0.03414341039630733,0.7679923741455187
global_densemlp,interp,ni,$n_i$,m^-3,13,0.040945833741863655,0.023022331365773384,0.03828632840507428,0.009092930577877032,0.07447766506465162,0.03470734235242004,0.7789606473870793
global_densemlp,interp,Te,$T_e$,eV,13,0.043044491092047596,0.01670295337557494,0.045783778157183826,0.021347975675727344,0.06904335674417898,0.06497570683521407,0.19080038890630685
global_densemlp,interp,phi,$\phi$,V,13,0.02491761612345581,0.010226088975561471,0.027433768305974108,0.008392330989997983,0.038922578570059756,-0.0016818865285354169,0.14290051012187235
unet,interp,ne,$n_e$,m^-3,13,0.04244208007134983,0.01564144352274402,0.040099283065741266,0.02450324728657197,0.06792499635263953,-0.06836378514745958,0.991191487506834
unet,interp,ni,$n_i$,m^-3,13,0.040534908915851084,0.014520048406807401,0.03614026636520107,0.022861922925433507,0.060440979490114545,-0.0049585062893820414,0.9411073429746121
unet,interp,Te,$T_e$,eV,13,0.03691102831764013,0.007832675042344684,0.03560820481826851,0.02510553514199104,0.053005179405004564,0.01741758905504667,0.300161032187212
unet,interp,phi,$\phi$,V,13,0.02377634783295627,0.004342342775328323,0.023451598764594708,0.018554920703138095,0.032651531214187866,0.020523662594539475,0.34768929569447987
fno,interp,ne,$n_e$,m^-3,13,0.026571661267475268,0.010937711711781916,0.0224415532058419,0.015509430795241443,0.04934897953243336,-0.025553208160893272,0.59216709195738
fno,interp,ni,$n_i$,m^-3,13,0.026082573297647037,0.009894390057213393,0.022804728587645564,0.015354760555164397,0.04529032327485595,-0.033867439274319074,0.5747899606008559
fno,interp,Te,$T_e$,eV,13,0.039481489685361366,0.012047873387990755,0.03749670709823805,0.02588056910667075,0.06705015512784399,0.07306918374435914,0.2626920774837789
fno,interp,phi,$\phi$,V,13,0.018738581367890726,0.0025663225791507753,0.01897215252816111,0.014592294091294242,0.021799467187257178,0.028713837396857116,0.24299272831251081
ffno,interp,ne,$n_e$,m^-3,13,0.01812794342151776,0.006447570604060989,0.017632543876254445,0.011274424650340556,0.03227216962881999,0.013445201521337071,0.40318274494466116
