model,case_id,layout_kind,operation_id,design_family_id,ne_rel_l2_pct,ni_rel_l2_pct,Te_rel_l2_pct,phi_rel_l2_pct,bohm_profile_rel_l2_pct,bohm_uniformity_truth_pct,bohm_uniformity_prediction_pct,bohm_uniformity_abs_error_pp
formal_dimension,v43_te_n2_variant_1__center,unknown_gap_topology,center,test_n2_frozen,23.21243953439984,23.21071390426448,2.1900439896090687,3.0879571388670857,31.941538222863503,39.50682128034471,50.488533112073156,10.981711831728447
formal_dimension,v43_te_n2_variant_1__high_high,unknown_gap_topology,high_high,test_n2_frozen,16.964558562303793,17.119797802277198,4.0329925458914815,3.5804536112970733,28.373340447476696,38.6062992016573,45.99444225513412,7.388143053476817
formal_dimension,v43_te_n2_variant_1__high_low,unknown_gap_topology,high_low,test_n2_frozen,20.98137028341637,21.027677415180325,3.424340668878434,3.03421460207307,10.120930236010448,38.18643389438178,49.348632099382385,11.162198205000607
formal_dimension,v43_te_n2_variant_1__low_high,unknown_gap_topology,low_high,test_n2_frozen,22.601265240706915,22.62057731040922,2.3709828300275038,3.892750051359286,54.08563401376064,39.22226602575164,52.75587386769314,13.533607841941503
formal_dimension,v43_te_n2_variant_1__low_low,unknown_gap_topology,low_low,test_n2_frozen,30.090270810547214,30.0869346807558,3.8365166128652963,4.670336574981207,20.095820582166056,39.61541639983557,63.33063142513111,23.715215025295542
formal_dimension,v43_te_n2_variant_2__center,unseen_rank_height_size,center,test_n2_frozen,11.165536745898384,11.205843631143136,2.8213159704589765,2.4299250721196533,33.299630208806164,158.023425984241,208.20769635460516,50.184270370364175
formal_dimension,v43_te_n2_variant_2__high_high,unseen_rank_height_size,high_high,test_n2_frozen,8.74360541452133,8.80068486087094,2.7586134215327953,3.2487427534408106,37.946176434903236,181.31072378218747,157.24685241837707,24.063871363810392
formal_dimension,v43_te_n2_variant_2__high_low,unseen_rank_height_size,high_low,test_n2_frozen,5.8386875371892,5.858687139263388,2.717058607131299,2.4236685215545832,30.84938438496487,111.41112913496141,138.81419209840254,27.40306296344113
formal_dimension,v43_te_n2_variant_2__low_high,unseen_rank_height_size,low_high,test_n2_frozen,7.403983902570589,7.3626868015687466,4.674867455430791,3.2558044637228787,18.600131811116366,176.51235420382164,161.9225021605962,14.589852043225449
formal_dimension,v43_te_n2_variant_2__low_low,unseen_rank_height_size,low_low,test_n2_frozen,29.27139260488977,29.071595084118577,1.59096323513554,3.397077281980856,18.44568892696635,99.89678831540554,115.83807745083755,15.941289135432001
formal_dimension,v43_te_n2_variant_3__center,coupled_transform,center,test_n2_frozen,14.795316081287229,14.873297766072046,4.358145876558345,3.3123013366844116,31.17205129535775,210.9254490063406,154.26258774755675,56.66286125878386
formal_dimension,v43_te_n2_variant_3__high_high,coupled_transform,high_high,test_n2_frozen,16.313773486149362,16.295548064119302,6.024204552203321,4.480046950350712,71.5210064843696,219.59068310017744,164.7335752086742,54.85710789150323
formal_dimension,v43_te_n2_variant_3__high_low,coupled_transform,high_low,test_n2_frozen,47.87471038297733,48.13938819408196,2.7659277256854953,3.754534465656012,55.99588397037846,177.77959618343732,144.74014600274975,33.03945018068757
formal_dimension,v43_te_n2_variant_3__low_high,coupled_transform,low_high,test_n2_frozen,14.7249828006176,14.747297973107361,4.773772486632912,4.731601354700293,73.98974300343343,218.0003709388358,170.73518274518443,47.26518819365137
formal_dimension,v43_te_n2_variant_3__low_low,coupled_transform,low_low,test_n2_frozen,80.98572223342951,81.12084305830155,4.676011314756271,4.299990698180095,85.65669918773972,173.04195351227852,184.57905381768245,11.537100305403925
formal_dimension,v43_te_n3_variant_1__center,unknown_gap_topology,center,test_n3_frozen,15.410805877202503,15.379310609824087,1.48307989905278,3.1209168585558587,18.59984692134739,27.779378771372897,40.6180121361979,12.838633364825
formal_dimension,v43_te_n3_variant_1__high_high,unknown_gap_topology,high_high,test_n3_frozen,8.793516303063269,8.838315264429468,3.010119175696142,2.50869533467467,14.867857600754277,26.009785090186575,27.2049859937023,1.195200903515726
formal_dimension,v43_te_n3_variant_1__high_low,unknown_gap_topology,high_low,test_n3_frozen,13.679537644307683,13.680527684105082,2.092304473580496,2.887225883171792,16.217243027186473,28.293190927032963,40.60772437516638,12.314533448133414
formal_dimension,v43_te_n3_variant_1__low_high,unknown_gap_topology,low_high,test_n3_frozen,16.21913047818275,16.170178511706162,2.601934251749777,3.5887933755262313,42.147281507021425,26.732454238482916,39.15861381028276,12.426159571799843
formal_dimension,v43_te_n3_variant_1__low_low,unknown_gap_topology,low_low,test_n3_frozen,24.6628272221689,24.634080675482377,2.6863997198583527,4.600863420062574,23.844244668553298,30.125070719975554,51.203261282147295,21.07819056217174
formal_dimension,v43_te_n3_variant_2__center,unseen_rank_height_size,center,test_n3_frozen,9.8665665850139,9.844234571688707,3.676929766569651,2.5819823354234583,23.26795494143411,123.10844654079477,167.98725125548245,44.878804714687675
formal_dimension,v43_te_n3_variant_2__high_high,unseen_rank_height_size,high_high,test_n3_frozen,19.937525658848923,20.019418007788268,4.445656419144627,4.675565015016655,16.53585870759424,139.1623247130291,144.53535908994203,5.373034376912926
formal_dimension,v43_te_n3_variant_2__high_low,unseen_rank_height_size,high_low,test_n3_frozen,11.28711154652878,11.288840034033761,3.0542924047150333,2.2406957314004767,44.83007801867241,90.58612715060362,127.32241665220911,36.7362895016055
formal_dimension,v43_te_n3_variant_2__low_high,unseen_rank_height_size,low_high,test_n3_frozen,18.187104367841474,18.163043612909583,4.950898587037129,4.611554799047348,13.381769275578343,135.81769834490407,140.44815281134743,4.630454466443354
