model,split,var,region,boundary_type,n_points,rmse,r2
unet,interp,ne,boundary_in,na,4998.0,1.6395605801695638e+16,0.7394140093536858
unet,interp,ne,plasma_mid,na,12932.0,8520905467071902.0,0.9270764917023967
unet,interp,ne,plasma_deep,na,110070.0,2.6466822351044348e+16,0.7468366617586728
unet,interp,ne,chamber_near,na,2072.0,29394374.877064466,0.0
unet,interp,ne,chamber_far,na,124681.0,76202774.44433409,0.0
unet,interp,ne,all_plasma,na,128000.0,2.490383226773544e+16,0.7828131750608043
unet,interp,ni,boundary_in,na,4998.0,1.1292311854770034e+16,0.8760589318723415
unet,interp,ni,plasma_mid,na,12932.0,6443319869738571.0,0.958292264683791
unet,interp,ni,plasma_deep,na,110070.0,2.897880605869018e+16,0.6964970456800617
unet,interp,ni,chamber_near,na,2072.0,25539008.037253186,0.0
unet,interp,ni,chamber_far,na,124681.0,102496205.88114531,0.0
unet,interp,ni,all_plasma,na,128000.0,2.704276593717296e+16,0.7438339200372868
unet,interp,Te,boundary_in,na,4998.0,0.6122593492264774,-1.1942110307250928
unet,interp,Te,plasma_mid,na,12932.0,0.4519697059865635,-0.24098405248581778
unet,interp,Te,plasma_deep,na,110070.0,0.3838448985543676,-0.9069678943801873
unet,interp,Te,chamber_near,na,2072.0,0.081966664691626,0.0
unet,interp,Te,chamber_far,na,124681.0,0.08232088619980192,0.0
unet,interp,Te,all_plasma,na,128000.0,0.40245958916824115,-0.7684853928817195
unet,interp,phi,boundary_in,na,4998.0,0.7688750634372883,0.9532360623048305
unet,interp,phi,plasma_mid,na,12932.0,0.5918051403561858,0.9656125401580785
unet,interp,phi,plasma_deep,na,110070.0,0.8942431501275607,0.902046834652964
unet,interp,phi,chamber_near,na,2072.0,0.36750702887010234,0.0
unet,interp,phi,chamber_far,na,124681.0,0.19432131857954088,0.0
unet,interp,phi,all_plasma,na,128000.0,0.8637836713471422,0.9387480324509111
unet,extrap,ne,boundary_in,na,4998.0,1.9764847360207728e+17,0.6432572136110735
unet,extrap,ne,plasma_mid,na,12932.0,2.2080015502920608e+17,0.6232507901728921
unet,extrap,ne,plasma_deep,na,110070.0,6.400877806283094e+17,0.6005034279643505
unet,extrap,ne,chamber_near,na,2072.0,5274100917557.577,0.0
unet,extrap,ne,chamber_far,na,124681.0,75818069158978.03,0.0
unet,extrap,ne,all_plasma,na,128000.0,5.989754058840842e+17,0.6144551239811409
unet,extrap,ni,boundary_in,na,4998.0,2.013141847809057e+17,0.6297861475548481
unet,extrap,ni,plasma_mid,na,12932.0,2.1592359471506406e+17,0.6397032373508409
unet,extrap,ni,plasma_deep,na,110070.0,6.184086919297958e+17,0.6271060397559025
unet,extrap,ni,chamber_near,na,2072.0,6300258058414.919,0.0
unet,extrap,ni,chamber_far,na,124681.0,74075696948470.84,0.0
unet,extrap,ni,all_plasma,na,128000.0,5.789232917515704e+17,0.639832257534189
unet,extrap,Te,boundary_in,na,4998.0,0.5742600279644628,0.8312797768535721
unet,extrap,Te,plasma_mid,na,12932.0,0.5416778832507904,0.8481177097815594
unet,extrap,Te,plasma_deep,na,110070.0,0.5590065790767119,0.8410440708520999
unet,extrap,Te,chamber_near,na,2072.0,0.20921795126067763,0.0
unet,extrap,Te,chamber_far,na,124681.0,0.10760951510814341,0.0
unet,extrap,Te,all_plasma,na,128000.0,0.5578855764344465,0.841442781802602
unet,extrap,phi,boundary_in,na,4998.0,1.05761430954579,0.9089994735345286
unet,extrap,phi,plasma_mid,na,12932.0,1.250450207269101,0.8334959270122723
unet,extrap,phi,plasma_deep,na,110070.0,1.2478730541443301,0.8725621586770521
unet,extrap,phi,chamber_near,na,2072.0,0.5128964632627595,0.0
unet,extrap,phi,chamber_far,na,124681.0,0.33302117991364766,0.0
unet,extrap,phi,all_plasma,na,128000.0,1.2412534663992711,0.9010697873160356
ffno,interp,ne,boundary_in,na,4998.0,5935881754376453.0,0.9658440310724722
ffno,interp,ne,plasma_mid,na,12932.0,5783295282596324.0,0.9664071544057268
ffno,interp,ne,plasma_deep,na,110070.0,5949333463878231.0,0.9872081360077737
ffno,interp,ne,chamber_near,na,2072.0,16987463.654883713,0.0
ffno,interp,ne,chamber_far,na,124681.0,21924911.09933764,0.0
ffno,interp,ne,all_plasma,na,128000.0,5932243303587103.0,0.9876763595024951
ffno,interp,ni,boundary_in,na,4998.0,4341410743051842.0,0.9816805993420633
ffno,interp,ni,plasma_mid,na,12932.0,5971972917557650.0,0.9641711487279635
