model,split,case_id,case_index,var,region,boundary_type,n_points,rmse,r2
unet,interp,case_g023_op06,0.0,ne,boundary_in,na,4998.0,1.6395605801695638e+16,0.7394140093536858
unet,interp,case_g023_op06,0.0,ne,plasma_mid,na,12932.0,8520905467071902.0,0.9270764917023967
unet,interp,case_g023_op06,0.0,ne,plasma_deep,na,110070.0,2.6466822351044348e+16,0.7468366617586728
unet,interp,case_g023_op06,0.0,ne,chamber_near,na,2072.0,29394374.877064466,0.0
unet,interp,case_g023_op06,0.0,ne,chamber_far,na,124681.0,76202774.44433409,0.0
unet,interp,case_g023_op06,0.0,ne,all_plasma,na,128000.0,2.490383226773544e+16,0.7828131750608043
unet,interp,case_g023_op06,0.0,ni,boundary_in,na,4998.0,1.1292311854770034e+16,0.8760589318723415
unet,interp,case_g023_op06,0.0,ni,plasma_mid,na,12932.0,6443319869738571.0,0.958292264683791
unet,interp,case_g023_op06,0.0,ni,plasma_deep,na,110070.0,2.897880605869018e+16,0.6964970456800617
unet,interp,case_g023_op06,0.0,ni,chamber_near,na,2072.0,25539008.037253186,0.0
unet,interp,case_g023_op06,0.0,ni,chamber_far,na,124681.0,102496205.88114531,0.0
unet,interp,case_g023_op06,0.0,ni,all_plasma,na,128000.0,2.704276593717296e+16,0.7438339200372868
unet,interp,case_g023_op06,0.0,Te,boundary_in,na,4998.0,0.6122593492264774,-1.1942110307250928
unet,interp,case_g023_op06,0.0,Te,plasma_mid,na,12932.0,0.4519697059865635,-0.24098405248581778
unet,interp,case_g023_op06,0.0,Te,plasma_deep,na,110070.0,0.3838448985543676,-0.9069678943801873
unet,interp,case_g023_op06,0.0,Te,chamber_near,na,2072.0,0.081966664691626,0.0
unet,interp,case_g023_op06,0.0,Te,chamber_far,na,124681.0,0.08232088619980192,0.0
unet,interp,case_g023_op06,0.0,Te,all_plasma,na,128000.0,0.40245958916824115,-0.7684853928817195
unet,interp,case_g023_op06,0.0,phi,boundary_in,na,4998.0,0.7688750634372883,0.9532360623048305
unet,interp,case_g023_op06,0.0,phi,plasma_mid,na,12932.0,0.5918051403561858,0.9656125401580785
unet,interp,case_g023_op06,0.0,phi,plasma_deep,na,110070.0,0.8942431501275607,0.902046834652964
unet,interp,case_g023_op06,0.0,phi,chamber_near,na,2072.0,0.36750702887010234,0.0
unet,interp,case_g023_op06,0.0,phi,chamber_far,na,124681.0,0.19432131857954088,0.0
unet,interp,case_g023_op06,0.0,phi,all_plasma,na,128000.0,0.8637836713471422,0.9387480324509111
unet,extrap,case_g008_op01,0.0,ne,boundary_in,na,4998.0,2.332337731705069e+17,0.6630804103493144
unet,extrap,case_g008_op01,0.0,ne,plasma_mid,na,12932.0,2.5491508405518813e+17,0.5830109581697336
unet,extrap,case_g008_op01,0.0,ne,plasma_deep,na,110070.0,6.335479369574633e+17,0.2510238957944868
unet,extrap,case_g008_op01,0.0,ne,chamber_near,na,2072.0,1618368903944.9197,0.0
unet,extrap,case_g008_op01,0.0,ne,chamber_far,na,124681.0,946553330.7286751,0.0
unet,extrap,case_g008_op01,0.0,ne,all_plasma,na,128000.0,5.948506249595927e+17,0.368281131052843
unet,extrap,case_g008_op01,0.0,ni,boundary_in,na,4998.0,2.5315124979658323e+17,0.6028112335848141
unet,extrap,case_g008_op01,0.0,ni,plasma_mid,na,12932.0,2.6529072543067107e+17,0.5483675357876983
unet,extrap,case_g008_op01,0.0,ni,plasma_deep,na,110070.0,6.571705887524003e+17,0.19412907566577842
unet,extrap,case_g008_op01,0.0,ni,chamber_near,na,2072.0,2197760442397.8325,0.0
unet,extrap,case_g008_op01,0.0,ni,chamber_far,na,124681.0,539741007.095761,0.0
unet,extrap,case_g008_op01,0.0,ni,all_plasma,na,128000.0,6.172439008462281e+17,0.31978829173290224
unet,extrap,case_g008_op01,0.0,Te,boundary_in,na,4998.0,0.2502744470021348,0.28818558090980273
unet,extrap,case_g008_op01,0.0,Te,plasma_mid,na,12932.0,0.21238092830955865,0.44363093572617884
unet,extrap,case_g008_op01,0.0,Te,plasma_deep,na,110070.0,0.16228414174426148,0.04575780646254313
unet,extrap,case_g008_op01,0.0,Te,chamber_near,na,2072.0,0.24718269743755217,0.0
unet,extrap,case_g008_op01,0.0,Te,chamber_far,na,124681.0,0.12498692958911094,0.0
unet,extrap,case_g008_op01,0.0,Te,all_plasma,na,128000.0,0.17219145459879365,0.17197561784382132
unet,extrap,case_g008_op01,0.0,phi,boundary_in,na,4998.0,1.1089761211995577,0.8126110147022227
unet,extrap,case_g008_op01,0.0,phi,plasma_mid,na,12932.0,1.1140872655931435,0.7086667320605058
unet,extrap,case_g008_op01,0.0,phi,plasma_deep,na,110070.0,1.1231691633040488,0.5778558850970235
unet,extrap,case_g008_op01,0.0,phi,chamber_near,na,2072.0,0.47795813328162845,0.0
unet,extrap,case_g008_op01,0.0,phi,chamber_far,na,124681.0,0.30774055986603144,0.0
unet,extrap,case_g008_op01,0.0,phi,all_plasma,na,128000.0,1.1217036690289122,0.747011190166911
unet,extrap,case_g053_op01,1.0,ne,boundary_in,na,4998.0,2.523087213847205e+16,0.9232374785279014
unet,extrap,case_g053_op01,1.0,ne,plasma_mid,na,12932.0,2.3425933534908664e+16,0.929364198740204
unet,extrap,case_g053_op01,1.0,ne,plasma_deep,na,110070.0,5.885813022846678e+16,0.8730848911859335
unet,extrap,case_g053_op01,1.0,ne,chamber_near,na,2072.0,522192570.41342443,0.0
unet,extrap,case_g053_op01,1.0,ne,chamber_far,na,124681.0,598630823.2205777,0.0
unet,extrap,case_g053_op01,1.0,ne,all_plasma,na,128000.0,5.531103142847607e+16,0.8994106825104772
unet,extrap,case_g053_op01,1.0,ni,boundary_in,na,4998.0,3.417669613489063e+16,0.8589040236417106
unet,extrap,case_g053_op01,1.0,ni,plasma_mid,na,12932.0,2.8585838931422572e+16,0.8948098495624506
unet,extrap,case_g053_op01,1.0,ni,plasma_deep,na,110070.0,6.740245123510301e+16,0.8335615531673517
unet,extrap,case_g053_op01,1.0,ni,chamber_near,na,2072.0,902198325.8812913,0.0
unet,extrap,case_g053_op01,1.0,ni,chamber_far,na,124681.0,330620101.2261354,0.0
unet,extrap,case_g053_op01,1.0,ni,all_plasma,na,128000.0,6.352061961169806e+16,0.8673129455948608
unet,extrap,case_g053_op01,1.0,Te,boundary_in,na,4998.0,0.2471659720492938,0.4189920766387314
unet,extrap,case_g053_op01,1.0,Te,plasma_mid,na,12932.0,0.20664245442248363,0.5722855759657153
unet,extrap,case_g053_op01,1.0,Te,plasma_deep,na,110070.0,0.19900339561981586,-0.10313111271674491
unet,extrap,case_g053_op01,1.0,Te,chamber_near,na,2072.0,0.15927301033362828,0.0
unet,extrap,case_g053_op01,1.0,Te,chamber_far,na,124681.0,0.06348273441365988,0.0
unet,extrap,case_g053_op01,1.0,Te,all_plasma,na,128000.0,0.2018774072864076,0.1053274560098646
unet,extrap,case_g053_op01,1.0,phi,boundary_in,na,4998.0,0.8970651142562412,0.9039292398737178
unet,extrap,case_g053_op01,1.0,phi,plasma_mid,na,12932.0,0.9497461203558955,0.8252553456162836
unet,extrap,case_g053_op01,1.0,phi,plasma_deep,na,110070.0,0.7542685894522301,0.8352793729788376
unet,extrap,case_g053_op01,1.0,phi,chamber_near,na,2072.0,0.37569899606193974,0.0
unet,extrap,case_g053_op01,1.0,phi,chamber_far,na,124681.0,0.2654007451462811,0.0
unet,extrap,case_g053_op01,1.0,phi,all_plasma,na,128000.0,0.7821647568763642,0.9099626175314612
unet,extrap,case_g001_op01,2.0,ne,boundary_in,na,4998.0,2086487367849959.2,0.9642799417491307
unet,extrap,case_g001_op01,2.0,ne,plasma_mid,na,12932.0,7464940255412627.0,0.5248677367903904
unet,extrap,case_g001_op01,2.0,ne,plasma_deep,na,110070.0,6267062532001428.0,0.8334046522633733
unet,extrap,case_g001_op01,2.0,ne,chamber_near,na,2072.0,516578037.23588014,0.0
unet,extrap,case_g001_op01,2.0,ne,chamber_far,na,124681.0,85891485.73206997,0.0
unet,extrap,case_g001_op01,2.0,ne,all_plasma,na,128000.0,6290814098184019.0,0.8417989043512535
unet,extrap,case_g001_op01,2.0,ni,boundary_in,na,4998.0,2781648026782089.5,0.9362648251942457
unet,extrap,case_g001_op01,2.0,ni,plasma_mid,na,12932.0,6399070883508123.0,0.6506346589426899
unet,extrap,case_g001_op01,2.0,ni,plasma_deep,na,110070.0,6213371063225239.0,0.8362375059913004
unet,extrap,case_g001_op01,2.0,ni,chamber_near,na,2072.0,850356643.2556199,0.0
unet,extrap,case_g001_op01,2.0,ni,chamber_far,na,124681.0,109092001.59562413,0.0
unet,extrap,case_g001_op01,2.0,ni,all_plasma,na,128000.0,6134924041717898.0,0.8494485722471434
unet,extrap,case_g001_op01,2.0,Te,boundary_in,na,4998.0,0.8224472276017085,-1.1967458428293791
unet,extrap,case_g001_op01,2.0,Te,plasma_mid,na,12932.0,0.7987931834932763,-1.093734363760579
unet,extrap,case_g001_op01,2.0,Te,plasma_deep,na,110070.0,0.8384978175707071,-2.9407790522247796
unet,extrap,case_g001_op01,2.0,Te,chamber_near,na,2072.0,0.14892252047140145,0.0
unet,extrap,case_g001_op01,2.0,Te,chamber_far,na,124681.0,0.10276759815959817,0.0
unet,extrap,case_g001_op01,2.0,Te,all_plasma,na,128000.0,0.8339483138102981,-2.4890043707566325
unet,extrap,case_g001_op01,2.0,phi,boundary_in,na,4998.0,1.2899397862638105,0.9354873485663494
unet,extrap,case_g001_op01,2.0,phi,plasma_mid,na,12932.0,1.7119754840725778,0.865062468358776
unet,extrap,case_g001_op01,2.0,phi,plasma_deep,na,110070.0,1.5017410891024547,0.8759242042381857
unet,extrap,case_g001_op01,2.0,phi,chamber_near,na,2072.0,0.38069273742172266,0.0
