model,split,field,field_label,units,n_cases,mean_rel_rmse,std_rel_rmse,median_rel_rmse,min_rel_rmse,max_rel_rmse,mean_signed_peak_percent_error,mean_abs_peak_percent_error
deeponet_plasma,interp,ne,$n_e$,m^-3,13,0.13993506015663915,0.05611534668189763,0.12929996430212504,0.0871761645595595,0.25870409262125393,0.43274763631528335,3.211245549802171
deeponet_plasma,interp,ni,$n_i$,m^-3,13,0.1266335434886417,0.04781884163560013,0.12588856211775215,0.07886524821531758,0.21290291024574065,0.24949516631402874,3.0083555942041267
deeponet_plasma,interp,Te,$T_e$,eV,13,0.21088718381734223,0.045360401221082314,0.20888781443555132,0.1476022948317834,0.29707115847100074,-0.0372039580682728,1.5523744352688444
deeponet_plasma,interp,phi,$\phi$,V,13,0.1302323867019602,0.02296002933940598,0.12391047963765871,0.10128192911848985,0.1743257493237243,-0.12025065617035816,1.4316082485893722
cno,interp,ne,$n_e$,m^-3,13,0.041482063495349955,0.014449725701055068,0.03844430848250452,0.023946945819691763,0.060283918101591026,0.08506645998789439,0.8962482637485534
cno,interp,ni,$n_i$,m^-3,13,0.04124106272834095,0.014439699528825678,0.036625391833336254,0.02453894474222971,0.059937531640787675,-0.05298871257314881,0.9173978278282425
cno,interp,Te,$T_e$,eV,13,0.05174269142376879,0.017189455352956743,0.04940000272058587,0.03070142961126091,0.07762106095354841,0.2663790164771957,0.4972549346279316
cno,interp,phi,$\phi$,V,13,0.025440176256355664,0.005973126505895161,0.02377579850241203,0.016347868419067317,0.03693018135881711,0.05518691347938783,0.3658346405488714
unetpp,interp,ne,$n_e$,m^-3,13,0.06498336627192315,0.024415067154494048,0.06314614933177484,0.036148611015673564,0.10377853503572021,0.03378958687210512,1.5432213222516904
unetpp,interp,ni,$n_i$,m^-3,13,0.06786723445534688,0.027936159408677927,0.06093017235590176,0.035642899345252804,0.11147789081097784,0.09761554738376733,1.6434109784947022
unetpp,interp,Te,$T_e$,eV,13,0.048906557359739304,0.012296867288093503,0.0456509209401544,0.03620041278229965,0.08058050904772567,0.029330809442652914,0.34174351176256734
unetpp,interp,phi,$\phi$,V,13,0.0350693288398274,0.006493729420671243,0.033568991687542495,0.025762616430106314,0.04814242512776533,0.0294902309080158,0.4948453730029308
