model,family,split,case_id,selected_label,score_mean_rel_rmse,validation_selection_value,recipe,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard,mean_abs_peak_percent_error_Te,mean_abs_peak_percent_error_ne,mean_abs_peak_percent_error_ni,mean_abs_peak_percent_error_phi,mean_signed_peak_percent_error_Te,mean_signed_peak_percent_error_ne,mean_signed_peak_percent_error_ni,mean_signed_peak_percent_error_phi,rel_rmse_Te,rel_rmse_ne,rel_rmse_ni,rel_rmse_phi,rmse_Te,rmse_ne,rmse_ni,rmse_phi
deeponet_plasma,neural_operator,interp,case_td003_pa200_pp0_5_gamma_004__steady,p75,0.16030088997960873,0.3924627933453875,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv,1.7026986536265076,2.3846521660144973,2.188002303016447,1.019481324761522,-0.265044906029451,0.4706088261550238,-0.04121586685260336,0.024580680468901123,0.268561131425105,0.10395976855314194,0.09435691061646362,0.1743257493237243,2.7506860988601396,390741585954987.25,356201093170809.3,6.6788586763235696
deeponet_plasma,neural_operator,interp,case_td016_pa200_pp0_1_gamma_004__steady,,0.18787939570931966,0.3924627933453875,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv,1.8366366926530686,4.644083854673614,4.244221881518184,1.7397376007813643,0.20845431882304052,2.148204558456163,2.814095534903628,-0.3497575587733485,0.21052199510834793,0.23203701198235224,0.2007134721864177,0.10824510356016076,0.8239068114371463,260973343759989.34,227990420358318.16,2.3621666489642186
deeponet_plasma,neural_operator,interp,case_td003_pa200_pp0_1_gamma_010__steady,,0.15454717055274805,0.3924627933453875,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv,2.4820720594421117,4.713233395781682,4.216840168153573,2.4455832535293025,0.10486524925168421,3.071023664614168,2.0498852080145613,-0.3228046760197157,0.18287948700088533,0.16412559229344328,0.15212206516483204,0.11906153775183158,0.6761660284078295,174231618185650.66,163104221036075.28,2.5871486280581406
deeponet_plasma,neural_operator,interp,case_td030_pp0_1_gamma_004__steady,,0.14008884511667036,0.3924627933453875,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv,1.1622716811332385,3.243087964634777,3.1349464479068754,1.7781355932288103,0.3121287386256828,0.09179809669881527,-0.23195672947959284,-0.40497258643791934,0.17832931542657965,0.13762598356390152,0.1288114030586008,0.11558867841759946,0.7639456978422029,127495147408218.1,120960760212065.67,2.4807084458733017
deeponet_plasma,neural_operator,interp,case_td016_pp0_1_gamma_007__steady,p25,0.12728645361919957,0.3924627933453875,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv,1.6387213715218591,3.46625031407035,3.666632828313328,1.7838857654035092,0.007167410256247383,-1.9557167424447304,-2.576634931277611,0.654481931059081,0.1476022948317834,0.12929996430212504,0.13096162622440005,0.10128192911848985,0.5889561152712957,110997306854500.62,113986702027259.1,2.1490544488506274
deeponet_plasma,neural_operator,interp,case_td030_pa050_pp0_1_gamma_007__steady,,0.158977473228786,0.3924627933453875,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv,1.4054052369369625,4.735788533239963,4.547889524745111,1.9019173391392292,-0.2763881803758989,-1.1439369908901331,-1.6591437860841514,-0.19028819344221662,0.152435364801876,0.1881971674502971,0.18388093339624303,0.11139642726672778,0.6575228871416584,128377921185427.84,127851137501878.34,2.338139763847997
deeponet_plasma,neural_operator,interp,case_td003_pp0_3_gamma_004__steady,,0.12494712617746581,0.3924627933453875,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv,1.5624637953242122,2.565723716526862,2.285030911129017,1.1169333316953318,-0.07992217847666327,-1.232071045101279,-1.2022816151796587,-0.09188339065832517,0.19548371022223382,0.09531589626472198,0.08280434914877552,0.1261845490741319,1.2479032815386915,188209425258321.25,164753208968823.4,3.5909294115827617
deeponet_plasma,neural_operator,interp,case_td016_pa200_pp0_5_gamma_010__steady,,0.13792394068128658,0.3924627933453875,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv,1.5346316834293368,1.8040340923030125,1.6907871195222015,0.9018234203896366,-0.29106633403325144,0.28979699033939904,0.10836797850861343,-0.24886163484721618,0.2525911057158542,0.0871761645595595,0.07917835316284319,0.13275013928688942,2.869475535890621,344754916730568.2,314462722832737.3,5.31205208428275
deeponet_plasma,neural_operator,interp,case_td016_pa200_pp0_3_gamma_010__steady,,0.12441759569870588,0.3924627933453875,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv,1.3541281474932367,1.9668590287858432,1.8395782877271616,0.9056247282766182,-0.10767403511416612,-0.26423765324651804,-0.4979895874616759,-0.12296946305056686,0.20888781443555132,0.0884466362023714,0.07886524821531758,0.12147068394158318,1.6074992353374629,241628526686808.56,216640639550562.75,3.841630335943176
deeponet_plasma,neural_operator,interp,case_td030_pa200_pp0_1_gamma_004__steady,worst,0.21144239119789793,0.3924627933453875,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv,1.2530373304522144,4.8752209417689505,4.459705848168381,1.916152809422812,0.33699230805201436,3.4241938828097926,3.3667423367853773,-0.7974674388211039,0.24183883012428012,0.25870409262125393,0.21290291024574065,0.13232373180031703,1.0418546813172864,314850302296631.44,261638791294940.94,2.9386259609364087
deeponet_plasma,neural_operator,interp,case_td030_pa200_pp0_5_gamma_004__steady,,0.18185524927492772,0.3924627933453875,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv,1.1030609736669943,2.158011304198556,2.1544626477713607,0.9137580632926406,-0.1993628256593685,-0.3043021844337389,0.13151321088415827,0.21464569707654438,0.29707115847100074,0.13657421143166076,0.12588856211775215,0.1678870650792972,3.766461857584844,577084671291879.0,534095551312819.1,7.120826580012768
deeponet_plasma,neural_operator,interp,case_td003_pa050_pp0_3_gamma_010__steady,best,0.12394690993086209,0.3924627933453875,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv,1.5480100077012293,2.9474114899677755,2.6334670023266744,1.1416427739491048,-0.14961863038257453,1.4734435490785562,1.254196307343309,-0.09696491530458091,0.1744079943000841,0.10423283246199258,0.09323633332371295,0.12391047963765871,1.0331201766183407,153226395171849.38,138501314184324.36,3.3145174928983785
deeponet_plasma,neural_operator,interp,case_td003_pp0_5_gamma_007__steady,median,0.14137312486741738,0.3924627933453875,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv,1.5977300251140085,2.241835345462344,2.0470577543553357,1.0462312277919517,-0.08418238982484187,-0.4430856799368348,-0.27214089802198016,0.1690030185358108,0.23092318776186752,0.09346046034948734,0.0825138984912431,0.15859495286707156,2.05259085700611,268200551126353.28,238186314500854.72,5.5245774522730855
cno,neural_operator,interp,case_td003_pa200_pp0_5_gamma_004__steady,,0.0370710543688375,0.07602320731360096,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv,0.23494563583727524,0.7386343050551349,0.7326962309990803,0.33223258135696826,0.06473458943066274,0.1236215052081526,0.06710772429754029,-0.25844843681272844,0.04990609641589082,0.035258698511402356,0.034661843428948756,0.02845757911910809,0.5111536614815296,132522801529820.48,130849838554938.0,1.0902815559041075
cno,neural_operator,interp,case_td016_pa200_pp0_1_gamma_004__steady,,0.05327742506769801,0.07602320731360096,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv,1.1947960814943395,1.1379665584916896,1.1862767039581785,0.6188862667821711,1.1569162153942447,0.24171878338615485,-0.2456011730123598,0.36906050150368647,0.07117987996031486,0.054806567336548005,0.05525950022910206,0.03186375274482712,0.278572259902815,61641257209922.086,62769262814218.34,0.6953431755260905
cno,neural_operator,interp,case_td003_pa200_pp0_1_gamma_010__steady,,0.05596285990823678,0.07602320731360096,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv,1.5087482587951997,1.4406441792673221,1.4080423487802525,0.7462598351971602,1.4968237504309068,0.26463319684699144,-0.34595152170925675,0.3825388848268391,0.07635342610053893,0.05958436537806486,0.05834866167142658,0.02956498648291679,0.28230390257756016,63253269970377.625,62561029526541.55,0.6424326080624554
cno,neural_operator,interp,case_td030_pp0_1_gamma_004__steady,,0.04279611156598402,0.07602320731360096,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv,0.30155328635511824,1.0502140161225577,1.0355824903559614,0.37026587088055857,0.21774967547416016,-0.18487276340520445,-0.3171633274660723,0.13599719923878084,0.044916581243913845,0.050637000607122,0.04904001496190675,0.026590849450993503,0.1924183296559291,46909542003145.484,46051182967898.26,0.570679981111207
cno,neural_operator,interp,case_td016_pp0_1_gamma_007__steady,,0.04037078685067994,0.07602320731360096,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv,0.5640567253736253,1.147921570467243,1.271538211116269,0.43564037601076994,0.4738728230568101,-0.41551028728791306,-0.6471863611820031,0.1462559605889333,0.03631993507931692,0.049529341262101574,0.05240239643981784,0.02323147462148344,0.1449221903737911,42518368199428.92,45610126574519.65,0.4929379241014583
cno,neural_operator,interp,case_td030_pa050_pp0_1_gamma_007__steady,p75,0.049741060461724,0.07602320731360096,min,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno,interp,cno_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/cno/leaderboard.csv,0.6377492046059812,1.243387389484283,1.3651755860994832,0.5337918025614948,-0.5783298411241302,0.5650635584821423,0.8203232520273676,-0.18255221989537362,0.04940000272058587,0.05856415387144988,0.059937531640787675,0.03106255361407259,0.21308462413471166,39949295899928.234,41674149993661.586,0.6519831340534954
