model,family,split,case_label,case_id,field,field_label,units,rel_rmse,png_path,pdf_path,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard
deeponet_plasma,neural_operator,interp,best,case_td003_pa050_pp0_3_gamma_010__steady,ne,$n_e$,m^-3,0.10423283,publication_by_field/deeponet_plasma/ne/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_ne.png,publication_by_field/deeponet_plasma/ne/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,best,case_td003_pa050_pp0_3_gamma_010__steady,ni,$n_i$,m^-3,0.093236333,publication_by_field/deeponet_plasma/ni/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_ni.png,publication_by_field/deeponet_plasma/ni/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,best,case_td003_pa050_pp0_3_gamma_010__steady,Te,$T_e$,eV,0.17440799,publication_by_field/deeponet_plasma/Te/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_Te.png,publication_by_field/deeponet_plasma/Te/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,best,case_td003_pa050_pp0_3_gamma_010__steady,phi,$\phi$,V,0.12391048,publication_by_field/deeponet_plasma/phi/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_phi.png,publication_by_field/deeponet_plasma/phi/interp/best_case_td003_pa050_pp0_3_gamma_010__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,p25,case_td016_pp0_1_gamma_007__steady,ne,$n_e$,m^-3,0.12929996,publication_by_field/deeponet_plasma/ne/interp/p25_case_td016_pp0_1_gamma_007__steady_ne.png,publication_by_field/deeponet_plasma/ne/interp/p25_case_td016_pp0_1_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,p25,case_td016_pp0_1_gamma_007__steady,ni,$n_i$,m^-3,0.13096163,publication_by_field/deeponet_plasma/ni/interp/p25_case_td016_pp0_1_gamma_007__steady_ni.png,publication_by_field/deeponet_plasma/ni/interp/p25_case_td016_pp0_1_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,p25,case_td016_pp0_1_gamma_007__steady,Te,$T_e$,eV,0.14760229,publication_by_field/deeponet_plasma/Te/interp/p25_case_td016_pp0_1_gamma_007__steady_Te.png,publication_by_field/deeponet_plasma/Te/interp/p25_case_td016_pp0_1_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,p25,case_td016_pp0_1_gamma_007__steady,phi,$\phi$,V,0.10128193,publication_by_field/deeponet_plasma/phi/interp/p25_case_td016_pp0_1_gamma_007__steady_phi.png,publication_by_field/deeponet_plasma/phi/interp/p25_case_td016_pp0_1_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,median,case_td003_pp0_5_gamma_007__steady,ne,$n_e$,m^-3,0.09346046,publication_by_field/deeponet_plasma/ne/interp/median_case_td003_pp0_5_gamma_007__steady_ne.png,publication_by_field/deeponet_plasma/ne/interp/median_case_td003_pp0_5_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
deeponet_plasma,neural_operator,interp,median,case_td003_pp0_5_gamma_007__steady,ni,$n_i$,m^-3,0.082513898,publication_by_field/deeponet_plasma/ni/interp/median_case_td003_pp0_5_gamma_007__steady_ni.png,publication_by_field/deeponet_plasma/ni/interp/median_case_td003_pp0_5_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma,interp,deeponet_plasma_gec_ccp_nn_operator_comparison_v2_single_run_additions_n78_seed412,interp,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/validation_selected.csv,runs/gec_ccp_nn_operator_comparison_v2_single_run_additions/seed_412/n78/deeponet_plasma/leaderboard.csv
